[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=163842
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Тактический истребитель id=188419
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=73732
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Прилив id=155653
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=172038
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Бронетанк id=180231
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Резчик id=196616
[438043.468] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Морской пехотинец id=213001
[438043.468] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Вадим Козлов
[438043.468] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 4 Вадим Козлов
[438043.468] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 5 Саматар Джама Барре turn order 5
[438043.468] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 5 Саматар Джама Барре
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=106497
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Бронетанк id=57346
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Резчик id=98307
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=147460
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Гелиоприемник id=90117
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Бронетанк id=122886
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Тактический истребитель id=131079
[438045.937] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=155656
[438045.937] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Саматар Джама Барре
[438045.937] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 5 Саматар Джама Барре
[438045.937] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 62 Инопланетянин turn order 62
[438045.953] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 62 Инопланетянин
[438046.281] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 62 Инопланетянин
[438046.281] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 62 Инопланетянин
[438046.343] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 62 Инопланетянин
[438046.343] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 62 Инопланетянин
[438046.343] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 62 Инопланетянин
[438046.343] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 62 Инопланетянин
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=8192
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4104194
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4366339
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4251652
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=49157
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=57350
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3276807
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4530184
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=81929
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=90122
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2678795
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=106508
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=114701
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=131087
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=155666
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4505619
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=172052
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=180245
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=196631
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=204824
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=213017
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=221210
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3022875
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2523165
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=253982
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=262175
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=278561
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=294947
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Кракен id=4390949
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4177958
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2687018
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=360491
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=376877
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=385070
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=393263
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4153393
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=417842
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3907636
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4513846
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4333625
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4481084
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4489372
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3752115
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3981493
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2220216
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3776697
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4399301
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4497606
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4112583
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2744520
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4194505
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3653834
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2769099
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4415692
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3932367
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3735760
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4309201
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4047060
[438046.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4301013
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3973334
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4382935
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Осадный червь id=4440282
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3858653
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4546783
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=2400480
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4030689
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2392290
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=2777316
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4071653
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2195686
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2949352
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3916010
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=1941740
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Кракен id=4538605
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2654446
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2531567
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2187504
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4350193
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3268851
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4284660
[438046.359] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4243701
[438046.359] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[438046.359] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 62 Инопланетянин
[438046.359] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 63 Инопланетянин turn order 63
[438046.359] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 63 Инопланетянин
[438046.531] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 63 Инопланетянин
[438046.531] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[438046.531] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 63 Инопланетянин
[438046.531] Net SEND (0): size=32: NetLoopBarrier(Player=0, count=1 / 1)
[438046.562] Net RECV (0) :NetLoopBarrier(Player=0, count=1 / 1)
[438046.562] DBG: *** queueIncoming(false)
[438046.562] Net SEND (0): size=50: NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=-1318620548)
[438046.562] Net RECV (0) :NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=-1318620548)
[438046.562] Net SEND (0): size=28: NetLoopBarrierComplete(Player=-1, count=1 / 1)
[438046.562] Net RECV (0) :NetLoopBarrierComplete(Player=0, count=1 / 1)
[438046.640] DBG: Game Turn 123
[438046.640] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 0 Элоди
[438046.718] Net SEND (0): size=36: NetInitialAICivsFinished, 0, Game Turn 123, 0/0
[438046.734] Net RECV (0) :NetInitialAICivsFinished, 0, Game Turn 123, 0/0
[438046.765] DBG: Players with Unprocessed Initial Unit AI ( 0 )
[438046.765] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 0 Элоди
[438046.765] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 0 Элоди
[438046.781] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 0 Элоди
[438046.781] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 0 Элоди
[438046.781] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 0 Элоди
[438046.875] Net SEND (0): size=36: NetInitialUnitAIProcessed, 0, Game Turn 123,  0/0
[438046.890] Net RECV (0) :NetInitialUnitAIProcessed, 0, Game Turn 123,  0/0
[438046.890] DBG: *** queueIncoming(false)
[438046.890] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[438046.906] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[438047.828] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 204810 (Прилив), mission is Двигаться, data1=8, data2=21, shift=false
[438047.828] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 204810 (Прилив), mission is Двигаться, data1=8, data2=21, shift=false
[438052.375] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 229382 (Прилив), mission is Двигаться, data1=8, data2=22, shift=false
[438052.375] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 229382 (Прилив), mission is Двигаться, data1=8, data2=22, shift=false
[438056.515] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Двигаться, data1=8, data2=20, shift=false
[438056.515] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Двигаться, data1=8, data2=20, shift=false
[438060.171] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 253969 (Резчик), mission is Двигаться, data1=10, data2=22, shift=false
[438060.171] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 253969 (Резчик), mission is Двигаться, data1=10, data2=22, shift=false
[438061.531] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 253969 (Резчик), mission is Двигаться, data1=10, data2=22, shift=false
[438061.531] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 253969 (Резчик), mission is Двигаться, data1=10, data2=22, shift=false
[438065.671] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Двигаться, data1=9, data2=21, shift=false
[438065.671] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Двигаться, data1=9, data2=21, shift=false
[438066.484] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Двигаться, data1=9, data2=21, shift=false
[438066.484] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Двигаться, data1=9, data2=21, shift=false
[438067.765] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438067.765] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 245767 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438071.968] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=10, data2=23, shift=false
[438071.968] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=10, data2=23, shift=false
[438073.828] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=10, data2=23, shift=false
[438073.828] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=10, data2=23, shift=false
[438075.437] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=9, data2=22, shift=false
[438075.437] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=9, data2=22, shift=false
[438079.343] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 139276 (Бронетанк), mission is Двигаться, data1=11, data2=25, shift=false
[438079.343] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 139276 (Бронетанк), mission is Двигаться, data1=11, data2=25, shift=false
[438081.187] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[438081.218] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[438082.828] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438082.828] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438083.296] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 221192 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438083.296] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 221192 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[438083.343] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[438083.359] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[438084.500] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[438084.500] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[438084.546] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=147456
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Жук-хищник id=81923
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Бронетанк id=57349
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Прилив id=229382
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=245767
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=221192
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Прилив id=204810
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Бронетанк id=139276
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=253969
[438084.640] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=262162
[438084.640] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Элоди
[438084.640] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 0 Элоди
[438084.640] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 1 Сюзанна Филдинг turn order 1
[438084.640] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 1 Сюзанна Филдинг
[438084.765] DBG: UpdateMoves() : Processing AI Civs for Game Turn 123
[438084.765] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 1 Сюзанна Филдинг
[438084.765] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 1 Сюзанна Филдинг
[438084.828] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 1 Сюзанна Филдинг
[438084.828] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 1 Сюзанна Филдинг
[438084.828] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 1 Сюзанна Филдинг
[438084.828] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 1 Сюзанна Филдинг
[438084.828] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Рабочий id=24578
[438084.828] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=172035
[438084.828] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Сюзанна Филдинг
[438084.828] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 1 Сюзанна Филдинг
[438084.828] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 2 Лена Эбнер turn order 2
[438084.828] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 2 Лена Эбнер
[438092.828] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 2 Лена Эбнер
[438092.828] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 2 Лена Эбнер
[438092.906] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 2 Лена Эбнер
[438092.906] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 2 Лена Эбнер
[438092.906] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 2 Лена Эбнер
[438092.906] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 2 Лена Эбнер
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=8192
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Морской пехотинец id=16385
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Канонир id=106498
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Морской пехотинец id=90115
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Боевой планетоход id=131076
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_BUILD) on Рабочий id=81925
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Резчик id=65542
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Боевой планетоход id=98311
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Подводная лодка id=114696
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Тактический истребитель id=155657
[438092.906] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Канонир id=147466
[438092.906] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Лена Эбнер
[438092.906] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 2 Лена Эбнер
[438092.906] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 3 Режиналду де Аленсар turn order 3
